y_true,y_proba
0,0.23460516
0,0.16908948
0,0.19525498
0,0.3609835
0,0.0881412
0,0.5414663
0,0.14824647
0,0.2472263
0,0.81335324
0,0.08049154
0,0.47226867
0,0.3293027
0,0.22170238
0,0.15621167
0,0.37511498
0,0.6217035
0,0.37420636
0,0.18483499
0,0.17507678
1,0.35670516
1,0.49872735
0,0.33032465
1,0.28334865
0,0.23833087
0,0.28307658
0,0.18775898
0,0.22701147
0,0.24557689
0,0.36164284
0,0.22523908
0,0.42887333
0,0.22999832
0,0.21373308
0,0.3336553
1,0.4639377
0,0.3320884
0,0.24075541
0,0.1293077
1,0.320596
0,0.16921002
0,0.15997197
0,0.2111182
0,0.17109343
0,0.41058815
0,0.26755714
0,0.1569743
0,0.4234949
1,0.5240619
0,0.47677174
0,0.27091104
0,0.28177983
0,0.22963719
0,0.38787073
0,0.28217143
0,0.41805398
0,0.25647923
0,0.24666473
0,0.54173034
0,0.37584642
0,0.30952263
0,0.27131647
0,0.39665076
0,0.39753586
0,0.34372723
0,0.36334196
0,0.2946821
0,0.50427634
0,0.5647376
0,0.16501635
0,0.56454206
0,0.24435587
0,0.16712885
0,0.35736942
0,0.30167466
0,0.31151295
0,0.3598519
0,0.17116745
0,0.24061556
1,0.3219499
0,0.1598092
0,0.3572842
0,0.4073683
0,0.06887702
0,0.38941318
0,0.83715713
0,0.25040525
0,0.09060302
0,0.18704796
0,0.46221793
1,0.68214726
0,0.46317884
0,0.2347361
0,0.19901751
0,0.38842276
0,0.21730979
0,0.64125574
0,0.29217377
0,0.31264952
0,0.39850348
0,0.26530313
0,0.3835647
0,0.25225097
0,0.44133183
0,0.3859104
0,0.27242506
0,0.43520835
1,0.4693501
0,0.31360096
0,0.26497355
0,0.24845524
0,0.3830269
0,0.32961112
0,0.15707569
0,0.17633474
0,0.25258967
0,0.3724082
0,0.5288836
0,0.4892185
0,0.16799672
0,0.18608801
0,0.26463422
0,0.39760166
0,0.3529042
0,0.15476535
1,0.14268278
0,0.23653522
1,0.4432939
0,0.26419547
0,0.2647182
0,0.6349651
0,0.32996908
0,0.6607374
0,0.3185074
1,0.3317102
0,0.22467804
0,0.32946473
0,0.25641817
0,0.12076871
0,0.23984951
0,0.22665183
0,0.12504394
0,0.14716999
1,0.26774767
0,0.4041827
0,0.38115263
0,0.2973826
0,0.22640178
0,0.36404318
1,0.22483648
0,0.25352323
0,0.20569424
0,0.22107832
0,0.19613515
0,0.46179298
0,0.60285795
0,0.53243417
0,0.2697036
0,0.38648972
0,0.2513228
1,0.4047364
0,0.114049375
1,0.2550608
1,0.5113637
0,0.14415126
0,0.35859743
0,0.32202205
0,0.44626266
0,0.22251768
0,0.2712867
0,0.21710336
0,0.41942495
1,0.42405796
1,0.35079896
0,0.2045415
0,0.5410682
0,0.22023846
1,0.48003128
0,0.22446324
0,0.30324867
1,0.36749473
1,0.11836942
0,0.1758222
0,0.443021
0,0.32339135
0,0.52549136
0,0.107505746
1,0.40429714
0,0.24568418
0,0.16275536
0,0.28401792
0,0.16818896
0,0.22587882
0,0.2312089
0,0.29031894
0,0.36210868
0,0.15973718
0,0.48599783
0,0.2355107
0,0.46061206
0,0.29845172
0,0.19534293
0,0.4073051
0,0.4144897
0,0.39143136
0,0.18715781
0,0.61804646
0,0.122443296
0,0.36082584
0,0.31919152
0,0.07976462
0,0.25644302
0,0.24265487
1,0.38182124
0,0.13886507
0,0.16468732
0,0.2447096
0,0.34712365
0,0.27530426
0,0.21070702
0,0.2737073
0,0.13580948
0,0.163672
0,0.25344706
0,0.5136416
0,0.21010539
0,0.24160442
0,0.2231763
0,0.48379263
1,0.16730836
0,0.40368864
0,0.2659383
0,0.606329
0,0.28673512
0,0.17029126
1,0.33636346
0,0.1431168
0,0.3523204
1,0.2984135
0,0.17333366
1,0.3178004
0,0.23509729
0,0.4223604
0,0.49469492
1,0.52911973
0,0.38086614
0,0.34638995
0,0.2582849
0,0.13830654
0,0.21360677
0,0.1724032
0,0.31127176
1,0.6475082
0,0.3462535
0,0.4161129
0,0.19676419
0,0.17897408
1,0.2738892
0,0.007883537
0,0.1912637
0,0.18597585
0,0.29678816
0,0.23739938
0,0.14208172
0,0.0067316177
0,0.39222518
0,0.3303521
0,0.27691412
0,0.4925188
0,0.48275262
0,0.182768
0,0.19933675
0,0.42853606
0,0.39559478
0,0.4027636
0,0.26139513
0,0.30015317
0,0.28809786
0,0.34202957
0,0.19608012
0,0.33244956
0,0.12513578
0,0.10799788
1,0.20554715
0,0.53523123
0,0.27736896
0,0.2928967
0,0.40936717
1,0.22448052
0,0.16415131
0,0.26868844
0,0.15249956
0,0.49367905
0,0.2092535
0,0.27875906
0,0.37369746
0,0.15587714
0,0.311337
0,0.23417805
0,0.35715154
0,0.24116139
0,0.41522378
0,0.35977346
0,0.18084945
0,0.11778957
0,0.32604995
1,0.19811296
0,0.5623581
0,0.39029557
1,0.39270228
0,0.5377688
0,0.27244824
0,0.37994912
0,0.15334794
1,0.35727268
1,0.33690992
0,0.29228872
0,0.298968
0,0.68084675
